  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.6043212E+01  0.3653912E+02  0.8877355E+01  0.1134149E+03 -0.4808495E+02 -0.1275476E+02 -0.7265432E+02  0.1154583E+02  0.3877409E+01 -0.4076062E+02  0.1783821E+00
 0.1470208E+01  0.4543779E+01 -0.1994300E+02 -0.3046302E+02  0.2310901E+01 -0.1494470E+02 -0.2612708E+01 -0.6854681E+01  0.3488769E+02  0.3307572E+02  0.2466278E+00
 0.1894914E+01 -0.4932177E+02 -0.1555383E+02  0.8255102E+01  0.4381088E+02 -0.1557973E+02 -0.9234511E+00  0.5510895E+01  0.3113355E+02 -0.7331651E+01  0.2769221E+00
 0.2580652E+01  0.4043765E+01  0.3203955E+02  0.5272970E+02 -0.2597548E+01  0.1270206E+02 -0.6276391E+01 -0.1446216E+01 -0.4474161E+02 -0.4645331E+02  0.2687918E+00
 0.1767118E+01 -0.4455829E+02 -0.2503066E+02  0.2269206E+02  0.3933935E+02 -0.4401626E+01 -0.2159507E+02  0.5218936E+01  0.2943228E+02 -0.1096994E+01  0.1857624E+00
 0.1939185E+01 -0.3785429E+02  0.4645922E+02 -0.7312809E+00  0.2833098E+02 -0.4791386E+02 -0.4974481E+00  0.9523310E+01  0.1454635E+01  0.1228729E+01  0.1730303E+00
 0.1066648E+01 -0.4867385E+02 -0.2995507E+01  0.1538140E+02  0.2127143E+02  0.1035371E+02 -0.1751528E+02  0.2740242E+02 -0.7358204E+01  0.2133884E+01  0.2304672E+00
 0.4049470E+01 -0.3148748E+02 -0.7018807E+02  0.4818476E+02  0.5185409E+01  0.3662179E+02 -0.5746473E+02  0.2630207E+02  0.3356628E+02  0.9279972E+01  0.2886785E+00
 0.1683909E+01 -0.3899727E+02  0.3596836E+02 -0.9010401E+01 -0.2904300E+01 -0.1297491E+02 -0.7718954E+01  0.4190157E+02 -0.2299345E+02  0.1672935E+02  0.2041762E+00
 0.1096828E+01 -0.2042400E+02  0.5943760E+01  0.2267161E+01  0.3742533E+02  0.3796718E+01  0.8917739E+01 -0.1700133E+02 -0.9740477E+01 -0.1118490E+02  0.2496396E+00
 0.2211180E+01 -0.1560179E+02  0.5864812E+02  0.5950484E+01  0.1042764E+02 -0.5237262E+02  0.1642445E+02  0.5174151E+01 -0.6275506E+01 -0.2237493E+02  0.2112143E+00
 0.1824488E+01 -0.2650477E+02 -0.1548881E+02  0.4690690E+02 -0.1166197E+02  0.1257213E+02 -0.1411436E+02  0.3816674E+02  0.2916683E+01 -0.3279253E+02  0.2333237E+00
 0.1118927E+01  0.2102180E+00 -0.4970410E+01  0.1908971E+02 -0.2242983E+02  0.1516129E+02 -0.2599183E+02  0.2221961E+02 -0.1019088E+02  0.6902117E+01  0.2562814E+00
 0.2303443E+01  0.7539859E+01 -0.2917838E+01 -0.1161768E+02 -0.2963675E+01  0.7578032E+01 -0.3961669E+02 -0.4576184E+01 -0.4660195E+01  0.5123438E+02  0.1696395E+00
 0.1316636E+01 -0.2914064E+02  0.1679256E+02 -0.2035890E+02 -0.6139288E+01 -0.4948278E+01  0.2786654E+02  0.3527993E+02 -0.1184429E+02 -0.7507639E+01  0.2555976E+00
 0.2836708E+01  0.1905341E+02 -0.2271474E+02 -0.2083050E+02  0.2835883E+02 -0.5107605E+01  0.3382910E+02 -0.4741224E+02  0.2782234E+02 -0.1299860E+02  0.3042785E+00
 0.4309522E+01  0.3942939E+02 -0.5724544E+02 -0.3919388E+02 -0.1285947E+02  0.5346478E+01 -0.1872445E+02 -0.2656992E+02  0.5189896E+02  0.5791833E+02  0.1747241E+00
 0.2865488E+01  0.4898890E+02 -0.4367728E+02  0.4310809E+02 -0.2951900E+02  0.4062167E+02 -0.4119233E+02 -0.1946990E+02  0.3055606E+01 -0.1915757E+01  0.2981836E+00
 0.2028802E+01  0.3332183E+02  0.4769287E+02  0.1329692E+01 -0.7034019E+01 -0.3044199E+02 -0.2732381E+02 -0.2628781E+02 -0.1725088E+02  0.2599412E+02  0.2333656E+00
 0.3264366E+01  0.5894933E+02  0.4053338E+02 -0.4946959E+02 -0.5027933E+02 -0.3572731E+02  0.3011440E+02 -0.8670003E+01 -0.4806076E+01  0.1935519E+02  0.2282135E+00
 0.1354344E+01 -0.3541517E+02 -0.2629742E+02 -0.2274510E+02  0.8482577E+01  0.2182837E+02 -0.7110692E+01  0.2693259E+02  0.4469056E+01  0.2985579E+02  0.2250665E+00
 0.3005449E+01 -0.1717038E+02  0.5886305E+02 -0.5892448E+02 -0.6354433E+01 -0.3499042E+02  0.1191978E+02  0.2352481E+02 -0.2387263E+02  0.4700470E+02  0.2498047E+00
 0.2755394E+01 -0.6110404E+02 -0.4114937E+02 -0.3329037E+02  0.2584291E+02  0.3624677E+02  0.2817845E-02  0.3526114E+02  0.4902597E+01  0.3328755E+02  0.1744458E+00
 0.1663104E+01  0.1303355E+02  0.5117187E+02 -0.3028149E+02 -0.1030560E+02 -0.4077877E+02  0.2553995E+01 -0.2727950E+01 -0.1039311E+02  0.2772750E+02  0.2487334E+00
 0.1349604E+01  0.2820063E+02 -0.1393868E+02  0.2963267E+02 -0.2702109E+00 -0.1039790E+02 -0.9969719E+00 -0.2793042E+02  0.2433658E+02 -0.2863570E+02  0.2974317E+00
 0.2053112E+01 -0.2842418E+02  0.5776542E+02 -0.2492439E+02  0.2480395E+02 -0.4387039E+02  0.2388188E+01  0.3620235E+01 -0.1389503E+02  0.2253620E+02  0.2943224E+00
 0.4047314E+01 -0.2572925E+02  0.2823631E+02 -0.4203112E+02  0.3263653E+02 -0.5358881E+02  0.5008177E+02 -0.6907284E+01  0.2535250E+02 -0.8050649E+01  0.2848279E+00
 0.2707217E+01 -0.6315829E+02  0.4150185E+01  0.5032485E+02  0.2555879E+02  0.1370538E+02 -0.1056408E+02  0.3759950E+02 -0.1785557E+02 -0.3976077E+02  0.2517736E+00
 0.1410980E+01 -0.1418550E+02  0.1012169E+02 -0.2199896E+02  0.6387897E+01  0.1807682E+02  0.3431259E+02  0.7797607E+01 -0.2819851E+02 -0.1231363E+02  0.2976879E+00
 0.1998675E+01 -0.4981487E+02 -0.2723167E+01 -0.8703343E+01  0.1913514E+02  0.3355971E+02  0.1973841E+01  0.3067973E+02 -0.3083654E+02  0.6729502E+01  0.2186397E+00
 0.1888081E+01 -0.2270398E+02 -0.1104065E+02  0.2510055E+02  0.4459089E+02 -0.1041020E+02 -0.8197648E+01 -0.2188691E+02  0.2145085E+02 -0.1690290E+02  0.2426957E+00
 0.2618304E+01 -0.2909923E+02  0.4725265E+02  0.2302099E+02 -0.1179196E+02  0.7426182E+00 -0.4927481E+01  0.4089119E+02 -0.4799527E+02 -0.1809351E+02  0.3075313E+00
 0.2612898E+01  0.4658633E+02 -0.5419482E+01  0.3235370E+02  0.5594245E+00 -0.2332563E+02 -0.3006113E+02 -0.4714576E+02  0.2874511E+02 -0.2292566E+01  0.2150199E+00
 0.6410167E+01  0.4855781E+02 -0.4570066E+02 -0.5550679E+02 -0.1492562E+02  0.2199766E+02 -0.3208057E+02 -0.3363220E+02  0.2370300E+02  0.8758736E+02  0.2830476E+00
 0.2205158E+01  0.4780046E+00  0.2178104E+02 -0.2939631E+02 -0.1532027E+02 -0.3437821E+01 -0.2231740E+02  0.1484226E+02 -0.1834322E+02  0.5171371E+02  0.1673328E+00
 0.9565126E+00 -0.2149248E+01  0.1730875E+02 -0.4098978E+02 -0.1402643E+01  0.7593362E+01  0.2330555E+02  0.3551891E+01 -0.2490211E+02  0.1768423E+02  0.2371202E+00
 0.3346311E+01 -0.5116646E+02 -0.4793415E+02 -0.5822914E+02  0.2043515E+02  0.1290838E+02  0.9184806E+01  0.3073131E+02  0.3502577E+02  0.4904433E+02  0.2407178E+00
 0.1927350E+01  0.4217185E+01 -0.4868947E+00  0.2233205E+02 -0.4134235E+02  0.3725241E+01 -0.1275086E+01  0.3712517E+02 -0.3238347E+01 -0.2105696E+02  0.2310038E+00
 0.3780337E+01  0.1014926E+02 -0.2384188E+02 -0.5634731E+02 -0.5319991E+02  0.9996145E+01  0.3356010E+02  0.4305065E+02  0.1384574E+02  0.2278721E+02  0.2042672E+00
 0.2945182E+01 -0.8795147E+00 -0.5439961E+02  0.1580793E+02  0.3684437E+02  0.2629201E+02 -0.2880945E+02 -0.3596485E+02  0.2810760E+02  0.1300152E+02  0.1835177E+00
 0.1717758E+01  0.3649456E+02  0.1248992E+02 -0.3182496E+02  0.3367701E+01 -0.8230603E+01 -0.3077591E+01 -0.3986226E+02 -0.4259317E+01  0.3490255E+02  0.1742651E+00
 0.2004649E+01 -0.3155462E+02 -0.3319941E+02  0.5608318E+02  0.5840165E+01  0.2787412E+02 -0.3224216E+02  0.2571445E+02  0.5325288E+01 -0.2384102E+02  0.1915009E+00
 0.2603673E+01  0.7523289E+02 -0.4649897E+01  0.5835286E+01 -0.5114774E+02  0.2094310E+02 -0.1426764E+02 -0.2408515E+02 -0.1629320E+02  0.8432352E+01  0.2886406E+00
 0.1392156E+01 -0.2411543E+02 -0.3207657E+02 -0.4040487E+02 -0.5146250E+00  0.2294727E+02  0.2957583E+02  0.2463006E+02  0.9129300E+01  0.1082904E+02  0.2127340E+00
 0.3582399E+01 -0.4275975E+02  0.4097125E+01  0.3089137E+02  0.8582502E+01 -0.4771921E+02  0.6852609E-01  0.3417724E+02  0.4362208E+02 -0.3095989E+02  0.2368077E+00
 0.1898298E+01  0.4565015E+02 -0.2853841E+02 -0.2877666E+02 -0.3951188E+02  0.3261284E+02  0.1264042E+02 -0.6138264E+01 -0.4074424E+01  0.1613624E+02  0.1688671E+00
 0.4871974E+01  0.4865829E+02  0.2021392E+02 -0.7445483E+02 -0.4728623E+02 -0.4546588E+02  0.5129761E+02 -0.1372058E+01  0.2525196E+02  0.2315722E+02  0.2686030E+00
 0.5010873E+01 -0.1367797E+02  0.4868035E+02  0.1146601E+02 -0.4426953E+02  0.5046761E+01  0.1405338E+02  0.5794750E+02 -0.5372711E+02 -0.2551939E+02  0.2393593E+00
 0.1828339E+01  0.1103547E+02 -0.9924191E+01 -0.3668919E+01  0.3980183E+01 -0.4859360E+01  0.4001906E+02 -0.1501566E+02  0.1478355E+02 -0.3635014E+02  0.2085406E+00
 0.2913622E+01 -0.2164652E+02  0.4763600E+02  0.2929095E+02  0.4905383E+02 -0.1220312E+02 -0.1869172E+02 -0.2740731E+02 -0.3543287E+02 -0.1059924E+02  0.2142457E+00
 0.1196045E+01  0.1287279E+02 -0.9931101E+01  0.2008422E+02  0.1840479E+02 -0.1217199E+02 -0.8009230E+01 -0.3127758E+02  0.2210309E+02 -0.1207499E+02  0.2058895E+00
 0.1386118E+01 -0.9675274E+01  0.2030686E+02  0.4820754E+02  0.1330244E+02 -0.2726153E+02 -0.1683427E+02 -0.3627170E+01  0.6954671E+01 -0.3137327E+02  0.2356902E+00
 0.6331079E+01  0.1528339E+01 -0.3681741E+02 -0.1331848E+02  0.6774142E+02  0.4544936E+02  0.1329616E+02 -0.6926976E+02 -0.8631947E+01  0.2232180E-01  0.2595802E+00
 0.3053279E+01 -0.5766812E+02 -0.5888456E+02  0.2084420E+02  0.2307203E+02  0.5196175E+02 -0.1865527E+02  0.3459609E+02  0.6922807E+01 -0.2188934E+01  0.2110292E+00
 0.2972901E+01  0.2022092E+02  0.1983512E+02 -0.5990419E+02  0.1029896E+02 -0.4121009E+02  0.3485989E+02 -0.3051989E+02  0.2137497E+02  0.2504430E+02  0.2445908E+00
 0.9231791E+01  0.8107938E+02 -0.7857741E+02  0.4283686E+02 -0.7878282E+02  0.6933371E+02 -0.6321814E+02 -0.2296559E+01  0.9243699E+01  0.2038128E+02  0.2755748E+00
 0.5810973E+01 -0.1785180E+02 -0.7805604E+01 -0.5174787E+02  0.2430212E+02 -0.1698994E+02  0.8776520E+02 -0.6450323E+01  0.2479554E+02 -0.3601733E+02  0.1854535E+00
 0.2383299E+01  0.8055895E+02  0.1317491E+02 -0.1308973E+02 -0.4654804E+02 -0.1027975E+02  0.1351363E+02 -0.3401091E+02 -0.2895162E+01 -0.4239016E+00  0.2427949E+00
 0.3297123E+01 -0.1459991E+02  0.9881890E+00 -0.3215301E+01 -0.1083946E+02 -0.4485149E+02 -0.2542997E+02  0.2543937E+02  0.4386330E+02  0.2864527E+02  0.1691903E+00
 0.1933878E+01 -0.2335968E+02  0.3803191E+02 -0.2546939E+02  0.3494424E+02 -0.1805552E+02 -0.8451441E+01 -0.1158456E+02 -0.1997639E+02  0.3392083E+02  0.2737495E+00
 0.2080477E+01 -0.4147194E+02  0.2501400E+01  0.3705988E+02  0.1480949E+02 -0.1625533E+02 -0.4545525E+02  0.2666245E+02  0.1375393E+02  0.8395365E+01  0.2623428E+00
 0.6886289E+01  0.2752184E+02  0.7822071E+02  0.2321834E+02 -0.3674184E+02  0.1556961E+02  0.1354624E+02  0.9220003E+01 -0.9379032E+02 -0.3676458E+02  0.1936053E+00
 0.4518446E+01  0.6881835E+00  0.1087939E+03  0.3110327E+02  0.1126267E+02 -0.4713771E+02 -0.8266336E+01 -0.1195085E+02 -0.6165619E+02 -0.2283693E+02  0.2661781E+00
 0.1724710E+01 -0.6403250E+02 -0.1352697E+01  0.3851804E+01  0.4678000E+02 -0.9598594E+01 -0.4968381E+01  0.1725249E+02  0.1095129E+02  0.1116577E+01  0.3082737E+00
 0.4762407E+01 -0.2253998E+02  0.1019736E+02 -0.8860352E+02  0.3779436E+02 -0.3782952E+02  0.3703753E+02 -0.1525438E+02  0.2763217E+02  0.5156599E+02  0.2656891E+00
 0.1093834E+01 -0.6648214E+01 -0.3975088E+02 -0.1415539E+02  0.1752924E+02  0.2602923E+02  0.2181997E+02 -0.1088102E+02  0.1372165E+02 -0.7664589E+01  0.1978636E+00
 0.2767407E+01  0.9419812E+01  0.6619710E+01 -0.8001822E+02 -0.6532190E+01 -0.2613085E+02  0.3436550E+02 -0.2887622E+01  0.1951114E+02  0.4565272E+02  0.1974417E+00
 0.1836014E+01  0.6291540E+02 -0.2234250E+02 -0.2469662E+01 -0.2522414E+02  0.9566599E+01 -0.1572009E+02 -0.3769126E+02  0.1277591E+02  0.1818975E+02  0.2977678E+00
 0.3772898E+01 -0.4297409E+02  0.4004353E+02  0.3491928E+02  0.1359607E+02 -0.3600812E+02 -0.5948906E+02  0.2937801E+02 -0.4035405E+01  0.2456978E+02  0.1684881E+00
 0.1507236E+01  0.1502616E+02 -0.3708458E+02 -0.1209470E+02 -0.9936213E+01 -0.7619156E+01 -0.7343522E+01 -0.5089943E+01  0.4470374E+02  0.1943822E+02  0.3058791E+00
 0.1250780E+01 -0.3456888E+01 -0.4068396E+02 -0.1404925E+02  0.1276813E+02  0.1654722E+02 -0.1432305E+02 -0.9311241E+01  0.2413674E+02  0.2837230E+02  0.3014545E+00
 0.5089772E+01  0.3563364E+02  0.2185852E+00  0.4403400E+01  0.9385659E+01  0.5975125E+02 -0.9663125E+01 -0.4501930E+02 -0.5996983E+02  0.5259725E+01  0.1830089E+00
 0.2846671E+01 -0.2250716E+02 -0.1888669E+02  0.3030513E+01 -0.4525107E+01 -0.1368260E+02  0.3870867E+02  0.2703226E+02  0.3256928E+02 -0.4173919E+02  0.2651819E+00
 0.1007391E+01 -0.3087706E+02 -0.2956510E+02 -0.2627809E+02  0.2476664E+02  0.1980262E+02  0.6305562E+01  0.6110424E+01  0.9762478E+01  0.1997252E+02  0.3093458E+00
 0.3614135E+01 -0.7002349E+02 -0.1261290E+02  0.7024903E+02  0.3783955E+02 -0.9673046E+01 -0.3744381E+02  0.3218394E+02  0.2228595E+02 -0.3280523E+02  0.2704318E+00
 0.2653742E+01 -0.1829751E+02  0.8655338E+00  0.1420395E+02  0.2682304E+02  0.2935924E+02 -0.4064837E+02 -0.8525531E+01 -0.3022477E+02  0.2644442E+02  0.2438686E+00
 0.2936378E+01  0.6891471E+02  0.2529303E+02  0.4489660E+02 -0.1452649E+02 -0.1169562E+02 -0.2913479E+02 -0.5438823E+02 -0.1359740E+02 -0.1576180E+02  0.2475788E+00
 0.1312791E+01  0.2121312E+02 -0.5501326E+01  0.1521841E+02 -0.3032685E+01  0.1359246E+02 -0.3652089E+02 -0.1818044E+02 -0.8091131E+01  0.2130248E+02  0.1690319E+00
 0.7977559E+01 -0.2069056E+02  0.1090665E+03 -0.1071501E+03  0.1625661E+02 -0.5488336E+02  0.5739915E+02  0.4433950E+01 -0.5418318E+02  0.4975097E+02  0.2614517E+00
 0.2807184E+01  0.7264014E+02  0.2371412E+02  0.1919430E+01 -0.1508537E+02 -0.3070991E+02  0.9658159E+00 -0.5755477E+02  0.6995791E+01 -0.2885246E+01  0.2729982E+00
 0.1641120E+01  0.1173552E+02 -0.1643991E+01  0.1490063E+02  0.2116515E+02  0.1722288E+02  0.1325722E+02 -0.3290067E+02 -0.1557889E+02 -0.2815785E+02  0.2984766E+00
 0.7289954E+01  0.4526460E+02  0.5570624E+01  0.5471867E+02 -0.1703917E+02 -0.1490354E+02  0.4394403E+02 -0.2822543E+02  0.9332917E+01 -0.9866271E+02  0.2360229E+00
 0.1516853E+01  0.3876917E+01  0.3754050E+02  0.3816735E+02 -0.1360445E+02 -0.1067672E+02 -0.1127337E+01  0.9727529E+01 -0.2686378E+02 -0.3704001E+02  0.2217455E+00
 0.7588768E+01 -0.8162922E+02  0.5064637E+02  0.3771647E+02  0.9227099E+02 -0.5332211E+02  0.2991814E+00 -0.1064177E+02  0.2675740E+01 -0.3801565E+02  0.2089395E+00
 0.1818740E+01  0.3552553E+02 -0.3788378E+02 -0.1140860E+01 -0.1106154E+01  0.2259887E+02 -0.2338675E+02 -0.3441937E+02  0.1528491E+02  0.2452761E+02  0.2604103E+00
 0.2444165E+01  0.3876006E+02 -0.9642789E+01  0.1909694E+02 -0.3064559E+01 -0.1039709E+02 -0.4398090E+02 -0.3569550E+02  0.2003988E+02  0.2488396E+02  0.2357049E+00
 0.1752478E+01 -0.4833997E+02  0.1005742E+02  0.8652029E+01  0.5047839E+02 -0.1588518E+02  0.2788772E+01 -0.2138419E+01  0.5827766E+01 -0.1144080E+02  0.2754766E+00
 0.3822529E+01  0.8218797E+02 -0.2852879E+02 -0.3887045E+02 -0.4011051E+02  0.2080536E+02  0.4603953E+02 -0.4207746E+02  0.7723430E+01 -0.7169080E+01  0.2534838E+00
 0.2226107E+01 -0.1953249E+02 -0.7174805E+02 -0.2229033E+02  0.2194843E+02  0.4088037E+02  0.5381751E+01 -0.2415937E+01  0.3086768E+02  0.1690858E+02  0.2527554E+00
 0.1893961E+01  0.3750215E+02  0.6073391E+01 -0.3712271E+02 -0.3641992E+02 -0.2534208E+02  0.2790453E+02 -0.1082233E+01  0.1926869E+02  0.9218185E+01  0.3081911E+00
 0.1649072E+01  0.2978198E+02 -0.2683125E+02 -0.3060765E+02 -0.1135608E+02 -0.1226256E+02  0.2435445E+02 -0.1842590E+02  0.3909381E+02  0.6253201E+01  0.2715043E+00
 0.5010133E+00 -0.1282958E+02  0.9187144E+01 -0.1843316E+02  0.1265349E+02  0.1051102E+02  0.1363277E+02  0.1760985E+00 -0.1969816E+02  0.4800392E+01  0.2827362E+00
 0.2526766E+01 -0.4474689E+02 -0.3508500E+02 -0.6573561E+01 -0.9647466E+01  0.3213914E+02  0.1381473E+02  0.5439436E+02  0.2945860E+01 -0.7241173E+01  0.2374894E+00
 0.8014335E+00 -0.1497504E+02  0.6436607E-01 -0.1643699E+02  0.1489140E+02 -0.1297076E+02 -0.1117544E+02  0.8364536E-01  0.1290640E+02  0.2761243E+02  0.2553933E+00
 0.5958849E+01  0.3843760E+02  0.5053405E+02  0.2853935E+02 -0.1277863E+02  0.1115135E+02 -0.6637837E+02 -0.2565897E+02 -0.6168540E+02  0.3783901E+02  0.1721933E+00
 0.2987263E+01  0.1001978E+02 -0.4537568E+02  0.2962240E+02 -0.4276842E+01 -0.1460150E+02 -0.3639410E+02 -0.5742941E+01  0.5997719E+02  0.6771701E+01  0.3009486E+00
 0.4159757E+01  0.2357317E+02 -0.3535457E+02 -0.2986969E+00  0.7111347E+01 -0.1998137E+02  0.3975052E+02 -0.3068452E+02  0.5533595E+02 -0.3945182E+02  0.2267949E+00
 0.3906106E+01 -0.4183387E+02  0.1725736E+02  0.1197602E+02  0.4730429E+02  0.3338293E+02  0.1688914E+02 -0.5470420E+01 -0.5064029E+02 -0.2886516E+02  0.2093023E+00
 0.1925972E+01 -0.1568611E+01 -0.4913440E+02  0.1155212E+02  0.2692622E+02  0.6442142E+01 -0.5944006E+01 -0.2535761E+02  0.4269225E+02 -0.5608114E+01  0.3063232E+00
 0.1730347E+01 -0.3888683E+02 -0.1662948E+02  0.3378077E+02  0.1133249E+02 -0.5086478E+01 -0.3843055E+02  0.2755434E+02  0.2171596E+02  0.4649782E+01  0.2407846E+00
 0.1416490E+01  0.5143328E+02  0.2099194E+02 -0.9650066E+01 -0.2601768E+02 -0.9380455E+01 -0.1348225E+02 -0.2541560E+02 -0.1161148E+02  0.2313231E+02  0.1705373E+00
 0.2353195E+01 -0.8640949E+01 -0.1303781E+02 -0.6434360E+01 -0.1765383E+02  0.4153020E+02 -0.1710143E+02  0.2629478E+02 -0.2849239E+02  0.2353579E+02  0.2844619E+00
 0.3294691E+01 -0.5809574E+02  0.1055767E+02 -0.2040748E+02  0.7129653E+02 -0.3852631E+01  0.1957303E+02 -0.1320079E+02 -0.6705044E+01  0.8344499E+00  0.2943494E+00
 0.2989940E+01  0.3943968E+02 -0.3863465E+02 -0.3187450E+02 -0.1975913E+02 -0.1979622E+02  0.1307633E+02 -0.1968055E+02  0.5843087E+02  0.1879818E+02  0.3088663E+00
 0.2077322E+01 -0.1545928E+02  0.3074039E+02 -0.4829620E+02 -0.3095097E+01  0.3725304E+01  0.4910995E+01  0.1855437E+02 -0.3446569E+02  0.4338521E+02  0.1687075E+00
 0.1630902E+01 -0.2915698E+02 -0.1836503E+02  0.4496025E+02 -0.2691518E+01  0.2365265E+02 -0.1789419E+02  0.3184850E+02 -0.5287620E+01 -0.2706605E+02  0.2082918E+00
 0.1582585E+01  0.1776257E+02  0.3768659E+02 -0.2283307E+02 -0.2560014E+02  0.2396812E+01  0.4325472E+01  0.7837569E+01 -0.4008340E+02  0.1850759E+02  0.2129796E+00
 0.1076717E+01  0.1927958E+02  0.6612651E+01 -0.4271993E+02 -0.2480994E+02  0.4788245E+01  0.1745836E+02  0.5530354E+01 -0.1140090E+02  0.2526157E+02  0.2200030E+00
 0.8038379E+01  0.9090310E+02  0.6939795E+02 -0.3626452E+01 -0.3847784E+02 -0.6354034E+02  0.5257706E+02 -0.5242527E+02 -0.5857610E+01 -0.4895061E+02  0.2904386E+00
 0.4906288E+01 -0.5312927E+02  0.1755883E+02 -0.2926745E+02  0.6198427E+02 -0.3975948E+02 -0.1925137E+02 -0.8855001E+01  0.2220066E+02  0.4851881E+02  0.2988635E+00
 0.2598700E+01  0.5481259E+02 -0.4881557E+02  0.8299710E+00 -0.5441425E+02  0.2066816E+02 -0.4011084E+01 -0.3983440E+00  0.2814741E+02  0.3181113E+01  0.1947292E+00
 0.1808555E+01 -0.3492104E+02 -0.1777278E+01 -0.9825103E+01 -0.1032653E+02 -0.4483783E+01 -0.1712507E+02  0.4524757E+02  0.6261061E+01  0.2695017E+02  0.2202571E+00
 0.9248927E+01  0.6153235E+02  0.4478695E+02  0.6353586E+02 -0.7572327E+02 -0.8199493E+02 -0.3826185E+02  0.1419092E+02  0.3720797E+02 -0.2527401E+02  0.3046578E+00
 0.1321204E+01 -0.1594822E+02 -0.4490706E+02  0.3778652E+02  0.3297834E+01  0.2666955E+02 -0.2558553E+02  0.1265038E+02  0.1823750E+02 -0.1220099E+02  0.2596027E+00
 0.2491398E+01  0.1457319E+02  0.2950086E+01 -0.5069991E+01  0.3192549E+02  0.4526626E+01  0.2880347E+02 -0.4649868E+02 -0.7476712E+01 -0.2373348E+02  0.2660583E+00
 0.3527476E+01  0.4814110E+02 -0.5190266E+02  0.5536903E+02  0.3273450E+01  0.2690680E+02 -0.3395136E+02 -0.5141455E+02  0.2499586E+02 -0.2141767E+02  0.3000669E+00
 0.2901446E+01  0.4728551E+02  0.1732739E+01  0.6639897E+02  0.1302182E+01 -0.5268048E+01 -0.3092676E+02 -0.4858769E+02  0.3535308E+01 -0.3547221E+02  0.1769607E+00
 0.1852145E+01  0.3240239E+02  0.4292301E+01  0.6611104E+01 -0.2952699E+02 -0.1134590E+02  0.3031242E+02 -0.2875404E+01  0.7053599E+01 -0.3692353E+02  0.2496372E+00
 0.6862972E+01 -0.6059111E+02 -0.9256757E+02  0.1407944E+02  0.2513334E+02  0.4377050E+02 -0.5728664E+02  0.3545777E+02  0.4879706E+02  0.4320720E+02  0.2048972E+00
 0.1478611E+01 -0.1769272E+02  0.6876575E+01 -0.4296579E+01  0.5180973E+01 -0.3297112E+02 -0.1747700E+02  0.1251175E+02  0.2609454E+02  0.2177358E+02  0.2381511E+00
 0.1541525E+01  0.1577923E+02  0.1086196E+02 -0.4033356E+02  0.9583078E+01 -0.8890661E+01  0.4269414E+02 -0.2536230E+02 -0.1971296E+01 -0.2360578E+01  0.2397120E+00
 0.4505717E+01 -0.1876541E+01 -0.3171001E+02 -0.1318006E+02  0.6185488E+02  0.2803351E+02  0.4512501E+01 -0.5997834E+02  0.3676504E+01  0.8667564E+01  0.2990721E+00
 0.1840187E+01  0.2749231E+02 -0.1771112E+02  0.5143888E+02 -0.1390615E+02  0.2613539E+02 -0.9342066E+01 -0.1358616E+02 -0.8424265E+01 -0.4209681E+02  0.2413803E+00
 0.1063440E+01 -0.2544756E+02 -0.7147339E+01  0.3202368E+02  0.1317508E+02  0.5679903E+01  0.5324406E+01  0.1227248E+02  0.1467436E+01 -0.3734809E+02  0.2285355E+00
 0.4939548E+01  0.4488068E+02  0.6894549E+02 -0.7465530E+02 -0.4985242E+02 -0.3057548E+02  0.3354659E+02  0.4971735E+01 -0.3837001E+02  0.4110871E+02  0.2535948E+00
 0.1611881E+01  0.1037035E+02  0.5502594E+02  0.9877666E+01 -0.1112823E+02 -0.1793675E+02 -0.2433531E+02  0.7578840E+00 -0.3708919E+02  0.1445764E+02  0.2314500E+00
 0.2122207E+01 -0.9461194E+00 -0.1685717E+02  0.2243164E+01 -0.2387529E+02 -0.1558682E+02 -0.2820725E+02  0.2482141E+02  0.3244399E+02  0.2596409E+02  0.1667233E+00
 0.2170280E+01  0.4473977E+02  0.2787935E+02  0.5189462E+02 -0.3235111E+02 -0.2258229E+02 -0.3832713E+02 -0.1238866E+02 -0.5297062E+01 -0.1356749E+02  0.2058034E+00
 0.3207440E+01  0.5448984E+02 -0.2415283E+02 -0.2724022E+02 -0.4306251E+02 -0.2548858E+02  0.1061800E+02 -0.1142733E+02  0.4964141E+02  0.1662222E+02  0.2277084E+00
 0.1904201E+01 -0.2788684E+02 -0.2984734E+02 -0.1019940E+02  0.2938140E+02  0.4109613E+02 -0.1254573E+02 -0.1494561E+01 -0.1124879E+02  0.2274513E+02  0.2236883E+00
 0.5401208E+01 -0.1138695E+02 -0.4188478E+02 -0.8510386E+02 -0.1845155E+02  0.4409718E+02  0.9370821E+01  0.2983850E+02 -0.2212402E+01  0.7573303E+02  0.3073119E+00
 0.6891442E+01  0.4252657E+02  0.1270390E+02  0.2734701E+02  0.2279737E+02  0.5221663E+02  0.2240860E+01 -0.6532394E+02 -0.6492053E+02 -0.2958787E+02  0.2483067E+00
 0.8806522E+01  0.3164224E+02 -0.8944168E+02  0.1910514E+02  0.2303896E+02 -0.1711536E+02 -0.1285833E+02 -0.5468119E+02  0.1065570E+03 -0.6246809E+01  0.2945355E+00
